record_id,customer_id,customer_full_name,order_id,timestamp,pizza_type,pizza_name,size,price,employee_id,employee_full_name,in_or_out
233204,CUST0025,MATTHEW WALKER,ORD077825,18-07-22 05:35,veggie,teriyaki,M,12.19,EMP0005,MICHAEL BROWN,IN
70639,CUST0029,LARRY HERNANDEZ,ORD023629,18-07-22 05:36,classic,pepperoni,XXL,18.49,EMP0009,DAVID TAYLOR,OUT
340018,CUST0173,ZACHARY DANIELS,ORD113373,18-07-22 05:41,veggie,teriyaki,L,14.09,EMP0003,ROBERT JOHNSON,IN
340019,CUST0173,ZACHARY DANIELS,ORD113373,18-07-22 05:41,classic,teriyaki,S,10.69,EMP0003,ROBERT JOHNSON,IN
340020,CUST0173,ZACHARY DANIELS,ORD113373,18-07-22 05:41,veggie,margarita,L,12.69,EMP0003,ROBERT JOHNSON,IN
419462,CUST0099,JIMMY CARPENTER,ORD139899,18-07-22 05:43,veggie,margarita,L,12.69,EMP0009,DAVID TAYLOR,OUT
419465,CUST0099,JIMMY CARPENTER,ORD139899,18-07-22 05:43,classic,ham and mushrooms,XL,16.29,EMP0009,DAVID TAYLOR,OUT
419464,CUST0099,JIMMY CARPENTER,ORD139899,18-07-22 05:43,classic,salami,M,10.19,EMP0009,DAVID TAYLOR,OUT
419463,CUST0099,JIMMY CARPENTER,ORD139899,18-07-22 05:43,veggie,four cheese,M,11.49,EMP0009,DAVID TAYLOR,OUT
430153,CUST0081,CARLOS PRICE,ORD143481,18-07-22 05:45,veggie,mexicana,S,10.99,EMP0001,JOHN DOE,IN
430152,CUST0081,CARLOS PRICE,ORD143481,18-07-22 05:45,veggie,margarita,L,12.69,EMP0001,JOHN DOE,IN
430151,CUST0081,CARLOS PRICE,ORD143481,18-07-22 05:45,classic,rancho,M,11.69,EMP0001,JOHN DOE,IN
430150,CUST0081,CARLOS PRICE,ORD143481,18-07-22 05:45,classic,mexicana,L,14.19,EMP0001,JOHN DOE,IN
465858,CUST0063,LAWRENCE RICHARDSON,ORD155463,18-07-22 05:46,veggie,rancho,S,9.49,EMP0003,ROBERT JOHNSON,IN
465857,CUST0063,LAWRENCE RICHARDSON,ORD155463,18-07-22 05:46,veggie,rancho,XXL,19.59,EMP0003,ROBERT JOHNSON,IN
465856,CUST0063,LAWRENCE RICHARDSON,ORD155463,18-07-22 05:46,classic,rancho,XL,16.09,EMP0003,ROBERT JOHNSON,IN
493002,CUST0141,ALEXANDER OLIVER,ORD164541,18-07-22 05:49,classic,rancho,L,13.59,EMP0001,JOHN DOE,OUT
219987,CUST0082,RUSSELL WOODS,ORD073482,18-07-22 05:50,veggie,four cheese,XL,16.89,EMP0002,JANE SMITH,OUT
219986,CUST0082,RUSSELL WOODS,ORD073482,18-07-22 05:50,veggie,margarita,XL,16.19,EMP0002,JANE SMITH,OUT
488759,CUST0146,MARCUS BISHOP,ORD163146,18-07-22 05:57,classic,salami,M,10.19,EMP0006,SARAH MILLER,IN
488760,CUST0146,MARCUS BISHOP,ORD163146,18-07-22 05:57,veggie,mexicana,XL,18.29,EMP0006,SARAH MILLER,IN
209961,CUST0142,BERNARD BISHOP,ORD070142,18-07-22 06:06,veggie,mushroom,L,13.19,EMP0002,JANE SMITH,IN
102380,CUST0143,MARIO GRANT,ORD034143,18-07-22 06:06,classic,rancho,S,9.79,EMP0003,ROBERT JOHNSON,OUT
306077,CUST0136,EDDIE CARROLL,ORD102136,18-07-22 06:08,veggie,margarita,M,10.79,EMP0006,SARAH MILLER,OUT
306076,CUST0136,EDDIE CARROLL,ORD102136,18-07-22 06:08,veggie,mexicana,XL,18.29,EMP0006,SARAH MILLER,OUT
306073,CUST0136,EDDIE CARROLL,ORD102136,18-07-22 06:08,classic,ham and mushrooms,M,11.89,EMP0006,SARAH MILLER,OUT
306074,CUST0136,EDDIE CARROLL,ORD102136,18-07-22 06:08,veggie,rancho,S,9.49,EMP0006,SARAH MILLER,OUT
306075,CUST0136,EDDIE CARROLL,ORD102136,18-07-22 06:08,classic,ham and mushrooms,S,9.99,EMP0006,SARAH MILLER,OUT
203859,CUST0089,JESSE REYNOLDS,ORD068089,18-07-22 06:16,classic,mexicana,S,10.39,EMP0009,DAVID TAYLOR,OUT
203858,CUST0089,JESSE REYNOLDS,ORD068089,18-07-22 06:16,veggie,rancho,M,11.39,EMP0009,DAVID TAYLOR,OUT
203860,CUST0089,JESSE REYNOLDS,ORD068089,18-07-22 06:16,classic,pepperoni,L,12.29,EMP0009,DAVID TAYLOR,OUT
322954,CUST0149,MIGUEL CURTIS,ORD107749,18-07-22 06:21,classic,mexicana,S,10.39,EMP0009,DAVID TAYLOR,OUT
322952,CUST0149,MIGUEL CURTIS,ORD107749,18-07-22 06:21,veggie,jalapeno,XL,16.09,EMP0009,DAVID TAYLOR,OUT
322951,CUST0149,MIGUEL CURTIS,ORD107749,18-07-22 06:21,veggie,teriyaki,XL,17.59,EMP0009,DAVID TAYLOR,OUT
322953,CUST0149,MIGUEL CURTIS,ORD107749,18-07-22 06:21,classic,rancho,L,13.59,EMP0009,DAVID TAYLOR,OUT
101158,CUST0126,KYLE BRENNAN,ORD033726,18-07-22 06:26,classic,pepperoni,XL,15.69,EMP0006,SARAH MILLER,IN
101159,CUST0126,KYLE BRENNAN,ORD033726,18-07-22 06:26,veggie,mushroom,L,13.19,EMP0006,SARAH MILLER,IN
180663,CUST0152,JIM WATKINS,ORD060352,18-07-22 06:29,veggie,mushroom,S,9.39,EMP0002,JANE SMITH,OUT
180664,CUST0152,JIM WATKINS,ORD060352,18-07-22 06:29,veggie,teriyaki,M,12.19,EMP0002,JANE SMITH,OUT
225697,CUST0145,FRANCISCO KENNEDY,ORD075345,18-07-22 06:34,classic,pepperoni,M,10.39,EMP0005,MICHAEL BROWN,IN
225698,CUST0145,FRANCISCO KENNEDY,ORD075345,18-07-22 06:34,classic,rancho,S,9.79,EMP0005,MICHAEL BROWN,IN
225699,CUST0145,FRANCISCO KENNEDY,ORD075345,18-07-22 06:34,veggie,rancho,L,13.29,EMP0005,MICHAEL BROWN,IN
471780,CUST0050,ROGER COLLINS,ORD157450,18-07-22 06:58,veggie,jalapeno,M,10.69,EMP0010,OLIVIA ANDERSON,OUT
471781,CUST0050,ROGER COLLINS,ORD157450,18-07-22 06:58,classic,rancho,L,13.59,EMP0010,OLIVIA ANDERSON,OUT
471783,CUST0050,ROGER COLLINS,ORD157450,18-07-22 06:58,classic,teriyaki,XXL,20.69,EMP0010,OLIVIA ANDERSON,OUT
471782,CUST0050,ROGER COLLINS,ORD157450,18-07-22 06:58,classic,ham and mushrooms,L,13.79,EMP0010,OLIVIA ANDERSON,OUT
363984,CUST0144,LEROY WEBSTER,ORD121344,18-07-22 07:06,veggie,mushroom,S,9.39,EMP0004,EMILY WILLIAMS,OUT
363985,CUST0144,LEROY WEBSTER,ORD121344,18-07-22 07:06,classic,salami,XXL,18.29,EMP0004,EMILY WILLIAMS,OUT
363986,CUST0144,LEROY WEBSTER,ORD121344,18-07-22 07:06,veggie,mushroom,XXL,19.49,EMP0004,EMILY WILLIAMS,OUT
100693,CUST0175,HERMAN ARMSTRONG,ORD033575,18-07-22 07:09,veggie,four cheese,S,9.59,EMP0005,MICHAEL BROWN,IN
100692,CUST0175,HERMAN ARMSTRONG,ORD033575,18-07-22 07:09,classic,ham and mushrooms,XL,16.29,EMP0005,MICHAEL BROWN,IN
100691,CUST0175,HERMAN ARMSTRONG,ORD033575,18-07-22 07:09,veggie,mexicana,S,10.99,EMP0005,MICHAEL BROWN,IN
100690,CUST0175,HERMAN ARMSTRONG,ORD033575,18-07-22 07:09,classic,pepperoni,S,8.59,EMP0005,MICHAEL BROWN,IN
88379,CUST0125,ALFRED FOWLER,ORD029525,18-07-22 07:11,classic,ham and mushrooms,M,11.89,EMP0005,MICHAEL BROWN,IN
88378,CUST0125,ALFRED FOWLER,ORD029525,18-07-22 07:11,veggie,mushroom,S,9.39,EMP0005,MICHAEL BROWN,IN
88380,CUST0125,ALFRED FOWLER,ORD029525,18-07-22 07:11,classic,ham and mushrooms,L,13.79,EMP0005,MICHAEL BROWN,IN
88381,CUST0125,ALFRED FOWLER,ORD029525,18-07-22 07:11,classic,pepperoni,S,8.59,EMP0005,MICHAEL BROWN,IN
485180,CUST0127,FRANCIS CALDWELL,ORD161927,18-07-22 07:17,classic,teriyaki,L,14.49,EMP0007,WILLIAM WILSON,OUT
485181,CUST0127,FRANCIS CALDWELL,ORD161927,18-07-22 07:17,veggie,teriyaki,XXL,20.39,EMP0007,WILLIAM WILSON,OUT
485182,CUST0127,FRANCIS CALDWELL,ORD161927,18-07-22 07:17,classic,teriyaki,XL,17.89,EMP0007,WILLIAM WILSON,OUT
263508,CUST0101,DANNY GREENE,ORD087901,18-07-22 07:17,veggie,mushroom,XL,16.69,EMP0001,JOHN DOE,OUT
263509,CUST0101,DANNY GREENE,ORD087901,18-07-22 07:17,classic,mexicana,L,14.19,EMP0001,JOHN DOE,OUT
263507,CUST0101,DANNY GREENE,ORD087901,18-07-22 07:17,veggie,mexicana,XL,18.29,EMP0001,JOHN DOE,OUT
263506,CUST0101,DANNY GREENE,ORD087901,18-07-22 07:17,classic,rancho,S,9.79,EMP0001,JOHN DOE,OUT
242091,CUST0191,GILBERT RICHMOND,ORD080791,18-07-22 07:33,veggie,margarita,M,10.79,EMP0001,JOHN DOE,OUT
242093,CUST0191,GILBERT RICHMOND,ORD080791,18-07-22 07:33,veggie,four cheese,L,13.39,EMP0001,JOHN DOE,OUT
242090,CUST0191,GILBERT RICHMOND,ORD080791,18-07-22 07:33,classic,salami,XL,15.49,EMP0001,JOHN DOE,OUT
242092,CUST0191,GILBERT RICHMOND,ORD080791,18-07-22 07:33,veggie,mexicana,S,10.99,EMP0001,JOHN DOE,OUT
445580,CUST0050,ROGER COLLINS,ORD148650,18-07-22 07:48,veggie,jalapeno,XXL,18.89,EMP0010,OLIVIA ANDERSON,OUT
352447,CUST0128,BRADLEY DAY,ORD117528,18-07-22 07:56,classic,rancho,XL,16.09,EMP0008,LINDA MOORE,OUT
352448,CUST0128,BRADLEY DAY,ORD117528,18-07-22 07:56,veggie,four cheese,M,11.49,EMP0008,LINDA MOORE,OUT
352449,CUST0128,BRADLEY DAY,ORD117528,18-07-22 07:56,classic,ham and mushrooms,S,9.99,EMP0008,LINDA MOORE,OUT
352450,CUST0128,BRADLEY DAY,ORD117528,18-07-22 07:56,classic,ham and mushrooms,XXL,19.99,EMP0008,LINDA MOORE,OUT
352446,CUST0128,BRADLEY DAY,ORD117528,18-07-22 07:56,classic,rancho,S,9.79,EMP0008,LINDA MOORE,OUT
439235,CUST0133,JOEL GIBSON,ORD146533,18-07-22 08:08,classic,ham and mushrooms,S,9.99,EMP0003,ROBERT JOHNSON,OUT
439233,CUST0133,JOEL GIBSON,ORD146533,18-07-22 08:08,veggie,mushroom,L,13.19,EMP0003,ROBERT JOHNSON,OUT
439232,CUST0133,JOEL GIBSON,ORD146533,18-07-22 08:08,classic,ham and mushrooms,L,13.79,EMP0003,ROBERT JOHNSON,OUT
439231,CUST0133,JOEL GIBSON,ORD146533,18-07-22 08:08,veggie,rancho,S,9.49,EMP0003,ROBERT JOHNSON,OUT
439234,CUST0133,JOEL GIBSON,ORD146533,18-07-22 08:08,classic,ham and mushrooms,S,9.99,EMP0003,ROBERT JOHNSON,OUT
274987,CUST0164,GORDON CHURCH,ORD091764,18-07-22 08:22,veggie,mexicana,XL,18.29,EMP0004,EMILY WILLIAMS,IN
274986,CUST0164,GORDON CHURCH,ORD091764,18-07-22 08:22,veggie,rancho,XL,16.79,EMP0004,EMILY WILLIAMS,IN
274985,CUST0164,GORDON CHURCH,ORD091764,18-07-22 08:22,veggie,margarita,S,8.89,EMP0004,EMILY WILLIAMS,IN
378655,CUST0080,EUGENE SANDERS,ORD126280,18-07-22 08:24,classic,rancho,XXL,19.79,EMP0010,OLIVIA ANDERSON,OUT
345190,CUST0109,DALE FIELDS,ORD115109,18-07-22 08:35,veggie,four cheese,M,11.49,EMP0009,DAVID TAYLOR,IN
345192,CUST0109,DALE FIELDS,ORD115109,18-07-22 08:35,classic,pepperoni,S,8.59,EMP0009,DAVID TAYLOR,IN
345191,CUST0109,DALE FIELDS,ORD115109,18-07-22 08:35,classic,teriyaki,S,10.69,EMP0009,DAVID TAYLOR,IN
345193,CUST0109,DALE FIELDS,ORD115109,18-07-22 08:35,veggie,jalapeno,S,8.79,EMP0009,DAVID TAYLOR,IN
37099,CUST0055,JONATHAN REED,ORD012455,18-07-22 08:37,veggie,jalapeno,L,12.59,EMP0005,MICHAEL BROWN,OUT
382252,CUST0086,ERNEST COLEMAN,ORD127486,18-07-22 08:45,classic,pepperoni,S,8.59,EMP0006,SARAH MILLER,IN
382253,CUST0086,ERNEST COLEMAN,ORD127486,18-07-22 08:45,veggie,teriyaki,XL,17.59,EMP0006,SARAH MILLER,IN
299142,CUST0189,CHARLIE SMALL,ORD099789,18-07-22 08:46,veggie,jalapeno,XXL,18.89,EMP0009,DAVID TAYLOR,IN
299141,CUST0189,CHARLIE SMALL,ORD099789,18-07-22 08:46,classic,ham and mushrooms,L,13.79,EMP0009,DAVID TAYLOR,IN
357209,CUST0092,SHAWN LANE,ORD119092,18-07-22 08:55,veggie,margarita,XXL,18.99,EMP0002,JANE SMITH,IN
357210,CUST0092,SHAWN LANE,ORD119092,18-07-22 08:55,veggie,jalapeno,M,10.69,EMP0002,JANE SMITH,IN
253157,CUST0052,JUAN SANCHEZ,ORD084452,18-07-22 09:02,classic,pepperoni,L,12.29,EMP0002,JANE SMITH,OUT
36479,CUST0052,JUAN SANCHEZ,ORD012252,18-07-22 09:13,veggie,four cheese,XXL,19.69,EMP0002,JANE SMITH,OUT
36480,CUST0052,JUAN SANCHEZ,ORD012252,18-07-22 09:13,classic,rancho,M,11.69,EMP0002,JANE SMITH,OUT
190532,CUST0036,RAYMOND ADAMS,ORD063636,18-07-22 09:14,veggie,jalapeno,XXL,18.89,EMP0006,SARAH MILLER,IN
190531,CUST0036,RAYMOND ADAMS,ORD063636,18-07-22 09:14,veggie,rancho,M,11.39,EMP0006,SARAH MILLER,IN
190533,CUST0036,RAYMOND ADAMS,ORD063636,18-07-22 09:14,veggie,margarita,M,10.79,EMP0006,SARAH MILLER,IN
190535,CUST0036,RAYMOND ADAMS,ORD063636,18-07-22 09:14,veggie,teriyaki,S,10.29,EMP0006,SARAH MILLER,IN
190534,CUST0036,RAYMOND ADAMS,ORD063636,18-07-22 09:14,veggie,mushroom,XXL,19.49,EMP0006,SARAH MILLER,IN
113877,CUST0192,GENE STUART,ORD037992,18-07-22 09:17,classic,salami,M,10.19,EMP0002,JANE SMITH,IN
113876,CUST0192,GENE STUART,ORD037992,18-07-22 09:17,veggie,jalapeno,L,12.59,EMP0002,JANE SMITH,IN
286232,CUST0063,LAWRENCE RICHARDSON,ORD095463,18-07-22 09:25,classic,teriyaki,M,12.59,EMP0003,ROBERT JOHNSON,OUT
286233,CUST0063,LAWRENCE RICHARDSON,ORD095463,18-07-22 09:25,classic,pepperoni,M,10.39,EMP0003,ROBERT JOHNSON,OUT
286231,CUST0063,LAWRENCE RICHARDSON,ORD095463,18-07-22 09:25,classic,salami,S,8.29,EMP0003,ROBERT JOHNSON,OUT
327922,CUST0012,DANIEL THOMAS,ORD109412,18-07-22 09:27,veggie,teriyaki,M,12.19,EMP0002,JANE SMITH,OUT
327923,CUST0012,DANIEL THOMAS,ORD109412,18-07-22 09:27,classic,salami,L,12.09,EMP0002,JANE SMITH,OUT
327920,CUST0012,DANIEL THOMAS,ORD109412,18-07-22 09:27,veggie,mexicana,XXL,21.09,EMP0002,JANE SMITH,OUT
327924,CUST0012,DANIEL THOMAS,ORD109412,18-07-22 09:27,classic,teriyaki,L,14.49,EMP0002,JANE SMITH,OUT
327921,CUST0012,DANIEL THOMAS,ORD109412,18-07-22 09:27,classic,mexicana,M,12.29,EMP0002,JANE SMITH,OUT
26461,CUST0093,CLARENCE ANDREWS,ORD008893,18-07-22 09:31,veggie,mushroom,L,13.19,EMP0003,ROBERT JOHNSON,IN
26462,CUST0093,CLARENCE ANDREWS,ORD008893,18-07-22 09:31,classic,salami,XL,15.49,EMP0003,ROBERT JOHNSON,IN
26463,CUST0093,CLARENCE ANDREWS,ORD008893,18-07-22 09:31,classic,rancho,S,9.79,EMP0003,ROBERT JOHNSON,IN
359146,CUST0149,MIGUEL CURTIS,ORD119749,18-07-22 09:33,classic,rancho,XXL,19.79,EMP0009,DAVID TAYLOR,OUT
359147,CUST0149,MIGUEL CURTIS,ORD119749,18-07-22 09:33,classic,rancho,XL,16.09,EMP0009,DAVID TAYLOR,OUT
359148,CUST0149,MIGUEL CURTIS,ORD119749,18-07-22 09:33,classic,salami,XL,15.49,EMP0009,DAVID TAYLOR,OUT
323403,CUST0099,JIMMY CARPENTER,ORD107899,18-07-22 09:37,classic,salami,XL,15.49,EMP0009,DAVID TAYLOR,IN
323402,CUST0099,JIMMY CARPENTER,ORD107899,18-07-22 09:37,veggie,mexicana,M,12.89,EMP0009,DAVID TAYLOR,IN
323406,CUST0099,JIMMY CARPENTER,ORD107899,18-07-22 09:37,veggie,mexicana,S,10.99,EMP0009,DAVID TAYLOR,IN
323405,CUST0099,JIMMY CARPENTER,ORD107899,18-07-22 09:37,classic,teriyaki,M,12.59,EMP0009,DAVID TAYLOR,IN
323404,CUST0099,JIMMY CARPENTER,ORD107899,18-07-22 09:37,veggie,jalapeno,S,8.79,EMP0009,DAVID TAYLOR,IN
227819,CUST0046,HENRY CAMPBELL,ORD076046,18-07-22 09:43,classic,teriyaki,XL,17.89,EMP0006,SARAH MILLER,IN
322199,CUST0102,BRYAN LAWRENCE,ORD107502,18-07-22 09:49,veggie,rancho,L,13.29,EMP0002,JANE SMITH,OUT
322200,CUST0102,BRYAN LAWRENCE,ORD107502,18-07-22 09:49,classic,mexicana,L,14.19,EMP0002,JANE SMITH,OUT
322201,CUST0102,BRYAN LAWRENCE,ORD107502,18-07-22 09:49,veggie,four cheese,S,9.59,EMP0002,JANE SMITH,OUT
322202,CUST0102,BRYAN LAWRENCE,ORD107502,18-07-22 09:49,classic,rancho,XXL,19.79,EMP0002,JANE SMITH,OUT
322198,CUST0102,BRYAN LAWRENCE,ORD107502,18-07-22 09:49,classic,mexicana,S,10.39,EMP0002,JANE SMITH,OUT
362117,CUST0134,EDWIN GARDNER,ORD120734,18-07-22 09:49,classic,ham and mushrooms,S,9.99,EMP0004,EMILY WILLIAMS,IN
362114,CUST0134,EDWIN GARDNER,ORD120734,18-07-22 09:49,classic,salami,L,12.09,EMP0004,EMILY WILLIAMS,IN
362115,CUST0134,EDWIN GARDNER,ORD120734,18-07-22 09:49,classic,teriyaki,XL,17.89,EMP0004,EMILY WILLIAMS,IN
362116,CUST0134,EDWIN GARDNER,ORD120734,18-07-22 09:49,veggie,four cheese,XXL,19.69,EMP0004,EMILY WILLIAMS,IN
92508,CUST0110,MANUEL WATTS,ORD030910,18-07-22 09:49,veggie,mexicana,L,14.79,EMP0010,OLIVIA ANDERSON,OUT
92509,CUST0110,MANUEL WATTS,ORD030910,18-07-22 09:49,veggie,mexicana,XL,18.29,EMP0010,OLIVIA ANDERSON,OUT
472494,CUST0076,JEREMY WOOD,ORD157676,18-07-22 09:59,classic,teriyaki,XXL,20.69,EMP0006,SARAH MILLER,OUT
472493,CUST0076,JEREMY WOOD,ORD157676,18-07-22 09:59,classic,mexicana,XXL,20.49,EMP0006,SARAH MILLER,OUT
472495,CUST0076,JEREMY WOOD,ORD157676,18-07-22 09:59,classic,mexicana,XXL,20.49,EMP0006,SARAH MILLER,OUT
18152,CUST0079,HOWARD FOSTER,ORD006079,18-07-22 10:07,classic,pepperoni,XXL,18.49,EMP0009,DAVID TAYLOR,OUT
18151,CUST0079,HOWARD FOSTER,ORD006079,18-07-22 10:07,veggie,jalapeno,S,8.79,EMP0009,DAVID TAYLOR,OUT
18150,CUST0079,HOWARD FOSTER,ORD006079,18-07-22 10:07,classic,ham and mushrooms,M,11.89,EMP0009,DAVID TAYLOR,OUT
18153,CUST0079,HOWARD FOSTER,ORD006079,18-07-22 10:07,veggie,four cheese,XXL,19.69,EMP0009,DAVID TAYLOR,OUT
81247,CUST0183,RICARDO PRICE,ORD027183,18-07-22 10:13,veggie,teriyaki,XXL,20.39,EMP0003,ROBERT JOHNSON,IN
81246,CUST0183,RICARDO PRICE,ORD027183,18-07-22 10:13,classic,salami,S,8.29,EMP0003,ROBERT JOHNSON,IN
81248,CUST0183,RICARDO PRICE,ORD027183,18-07-22 10:13,classic,salami,M,10.19,EMP0003,ROBERT JOHNSON,IN
81249,CUST0183,RICARDO PRICE,ORD027183,18-07-22 10:13,classic,teriyaki,XL,17.89,EMP0003,ROBERT JOHNSON,IN
414577,CUST0068,BRANDON PETERSON,ORD138268,18-07-22 10:14,veggie,mexicana,M,12.89,EMP0008,LINDA MOORE,OUT
414578,CUST0068,BRANDON PETERSON,ORD138268,18-07-22 10:14,veggie,mexicana,L,14.79,EMP0008,LINDA MOORE,OUT
327101,CUST0145,FRANCISCO KENNEDY,ORD109145,18-07-22 10:16,veggie,jalapeno,S,8.79,EMP0005,MICHAEL BROWN,IN
327100,CUST0145,FRANCISCO KENNEDY,ORD109145,18-07-22 10:16,classic,rancho,L,13.59,EMP0005,MICHAEL BROWN,IN
245821,CUST0025,MATTHEW WALKER,ORD082025,18-07-22 10:17,classic,rancho,XXL,19.79,EMP0005,MICHAEL BROWN,OUT
38772,CUST0012,DANIEL THOMAS,ORD013012,18-07-22 10:36,classic,salami,L,12.09,EMP0002,JANE SMITH,IN
38771,CUST0012,DANIEL THOMAS,ORD013012,18-07-22 10:36,veggie,mushroom,XL,16.69,EMP0002,JANE SMITH,IN
38770,CUST0012,DANIEL THOMAS,ORD013012,18-07-22 10:36,classic,rancho,XL,16.09,EMP0002,JANE SMITH,IN
177392,CUST0067,BRUCE TORRES,ORD059267,18-07-22 10:39,veggie,jalapeno,S,8.79,EMP0007,WILLIAM WILSON,IN
177391,CUST0067,BRUCE TORRES,ORD059267,18-07-22 10:39,classic,salami,L,12.09,EMP0007,WILLIAM WILSON,IN
177390,CUST0067,BRUCE TORRES,ORD059267,18-07-22 10:39,veggie,mushroom,XXL,19.49,EMP0007,WILLIAM WILSON,IN
193205,CUST0138,TROY WILLIAMSON,ORD064538,18-07-22 10:54,veggie,mushroom,L,13.19,EMP0008,LINDA MOORE,IN
321870,CUST0199,WADE YATES,ORD107399,18-07-22 11:03,classic,mexicana,XXL,20.49,EMP0009,DAVID TAYLOR,OUT
66947,CUST0029,LARRY HERNANDEZ,ORD022429,18-07-22 11:07,veggie,margarita,L,12.69,EMP0009,DAVID TAYLOR,IN
66946,CUST0029,LARRY HERNANDEZ,ORD022429,18-07-22 11:07,classic,rancho,S,9.79,EMP0009,DAVID TAYLOR,IN
66945,CUST0029,LARRY HERNANDEZ,ORD022429,18-07-22 11:07,veggie,margarita,S,8.89,EMP0009,DAVID TAYLOR,IN
266694,CUST0164,GORDON CHURCH,ORD088964,18-07-22 11:15,veggie,rancho,M,11.39,EMP0004,EMILY WILLIAMS,OUT
266693,CUST0164,GORDON CHURCH,ORD088964,18-07-22 11:15,classic,mexicana,XL,17.69,EMP0004,EMILY WILLIAMS,OUT
97619,CUST0167,JORGE LYONS,ORD032567,18-07-22 11:23,classic,rancho,L,13.59,EMP0007,WILLIAM WILSON,OUT
283718,CUST0059,KEITH MURPHY,ORD094659,18-07-22 11:28,classic,pepperoni,S,8.59,EMP0009,DAVID TAYLOR,IN
283714,CUST0059,KEITH MURPHY,ORD094659,18-07-22 11:28,veggie,four cheese,S,9.59,EMP0009,DAVID TAYLOR,IN
283716,CUST0059,KEITH MURPHY,ORD094659,18-07-22 11:28,veggie,teriyaki,XL,17.59,EMP0009,DAVID TAYLOR,IN
283715,CUST0059,KEITH MURPHY,ORD094659,18-07-22 11:28,classic,rancho,XXL,19.79,EMP0009,DAVID TAYLOR,IN
283717,CUST0059,KEITH MURPHY,ORD094659,18-07-22 11:28,classic,pepperoni,S,8.59,EMP0009,DAVID TAYLOR,IN
251824,CUST0022,ANTHONY RODRIGUEZ,ORD084022,18-07-22 11:31,classic,rancho,S,9.79,EMP0002,JANE SMITH,OUT
251823,CUST0022,ANTHONY RODRIGUEZ,ORD084022,18-07-22 11:31,veggie,teriyaki,M,12.19,EMP0002,JANE SMITH,OUT
154145,CUST0104,LUIS CHAVEZ,ORD051504,18-07-22 11:33,veggie,mexicana,L,14.79,EMP0004,EMILY WILLIAMS,OUT
154146,CUST0104,LUIS CHAVEZ,ORD051504,18-07-22 11:33,veggie,teriyaki,M,12.19,EMP0004,EMILY WILLIAMS,OUT
154142,CUST0104,LUIS CHAVEZ,ORD051504,18-07-22 11:33,classic,salami,XXL,18.29,EMP0004,EMILY WILLIAMS,OUT
154144,CUST0104,LUIS CHAVEZ,ORD051504,18-07-22 11:33,classic,teriyaki,XXL,20.69,EMP0004,EMILY WILLIAMS,OUT
154143,CUST0104,LUIS CHAVEZ,ORD051504,18-07-22 11:33,veggie,four cheese,XXL,19.69,EMP0004,EMILY WILLIAMS,OUT
178941,CUST0188,RAMON POLK,ORD059788,18-07-22 11:35,classic,pepperoni,M,10.39,EMP0008,LINDA MOORE,OUT
178942,CUST0188,RAMON POLK,ORD059788,18-07-22 11:35,classic,pepperoni,L,12.29,EMP0008,LINDA MOORE,OUT
27546,CUST0055,JONATHAN REED,ORD009255,18-07-22 11:41,veggie,mushroom,M,11.29,EMP0005,MICHAEL BROWN,OUT
27547,CUST0055,JONATHAN REED,ORD009255,18-07-22 11:41,classic,salami,S,8.29,EMP0005,MICHAEL BROWN,OUT
27545,CUST0055,JONATHAN REED,ORD009255,18-07-22 11:41,veggie,margarita,M,10.79,EMP0005,MICHAEL BROWN,OUT
52681,CUST0025,MATTHEW WALKER,ORD017625,18-07-22 11:42,classic,mexicana,L,14.19,EMP0005,MICHAEL BROWN,OUT
52680,CUST0025,MATTHEW WALKER,ORD017625,18-07-22 11:42,classic,teriyaki,XL,17.89,EMP0005,MICHAEL BROWN,OUT
52679,CUST0025,MATTHEW WALKER,ORD017625,18-07-22 11:42,veggie,mushroom,XXL,19.49,EMP0005,MICHAEL BROWN,OUT
392273,CUST0027,TIMOTHY ALLEN,ORD130827,18-07-22 11:46,classic,mexicana,L,14.19,EMP0007,WILLIAM WILSON,IN
392272,CUST0027,TIMOTHY ALLEN,ORD130827,18-07-22 11:46,veggie,rancho,XXL,19.59,EMP0007,WILLIAM WILSON,IN
392271,CUST0027,TIMOTHY ALLEN,ORD130827,18-07-22 11:46,classic,mexicana,L,14.19,EMP0007,WILLIAM WILSON,IN
392270,CUST0027,TIMOTHY ALLEN,ORD130827,18-07-22 11:46,veggie,four cheese,S,9.59,EMP0007,WILLIAM WILSON,IN
404207,CUST0021,RONALD CLARK,ORD134821,18-07-22 11:49,classic,pepperoni,S,8.59,EMP0001,JOHN DOE,OUT
481427,CUST0065,ROY HOWARD,ORD160665,18-07-22 12:01,veggie,rancho,S,9.49,EMP0005,MICHAEL BROWN,OUT
481426,CUST0065,ROY HOWARD,ORD160665,18-07-22 12:01,classic,salami,M,10.19,EMP0005,MICHAEL BROWN,OUT
481428,CUST0065,ROY HOWARD,ORD160665,18-07-22 12:01,classic,teriyaki,S,10.69,EMP0005,MICHAEL BROWN,OUT
481425,CUST0065,ROY HOWARD,ORD160665,18-07-22 12:01,classic,rancho,XL,16.09,EMP0005,MICHAEL BROWN,OUT
6960,CUST0120,JEFF BREWER,ORD002320,18-07-22 12:08,classic,ham and mushrooms,S,9.99,EMP0010,OLIVIA ANDERSON,IN
