record_id,customer_id,customer_full_name,order_id,timestamp,pizza_type,pizza_name,size,price,delivery_id,delivery_name,courier_id,courier_full_name,district,address
860939,CUST0006,DAVID DAVIS,ORD120206,16-07-22 23:17,veggie,margarita,XL,16.19,2,Clovo,CR0019,EDWARD MARTINEZ,southern,239 Fifth St
860940,CUST0006,DAVID DAVIS,ORD120206,16-07-22 23:17,classic,pepperoni,XL,15.69,2,Clovo,CR0019,EDWARD MARTINEZ,southern,239 Fifth St
741172,CUST0051,JOE STEWART,ORD080051,16-07-22 23:17,veggie,margarita,S,8.89,2,Clovo,CR0014,MARK WHITE,western,542 Third Ave
741171,CUST0051,JOE STEWART,ORD080051,16-07-22 23:17,classic,teriyaki,L,14.49,2,Clovo,CR0014,MARK WHITE,western,542 Third Ave
741168,CUST0051,JOE STEWART,ORD080051,16-07-22 23:17,veggie,rancho,XL,16.79,2,Clovo,CR0014,MARK WHITE,western,542 Third Ave
741169,CUST0051,JOE STEWART,ORD080051,16-07-22 23:17,classic,teriyaki,M,12.59,2,Clovo,CR0014,MARK WHITE,western,542 Third Ave
741170,CUST0051,JOE STEWART,ORD080051,16-07-22 23:17,veggie,margarita,S,8.89,2,Clovo,CR0014,MARK WHITE,western,542 Third Ave
1109007,CUST0109,DALE FIELDS,ORD203109,16-07-22 23:29,classic,teriyaki,XXL,20.69,3,Panda,CR0023,KEVIN LEWIS,eastern,223 Main St
1109008,CUST0109,DALE FIELDS,ORD203109,16-07-22 23:29,veggie,teriyaki,XXL,20.39,3,Panda,CR0023,KEVIN LEWIS,eastern,223 Main St
1063910,CUST0045,DOUGLAS PHILLIPS,ORD188045,16-07-22 23:34,classic,ham and mushrooms,S,9.99,2,Clovo,CR0012,DANIEL THOMAS,southern,522 Fourth Ave
1063909,CUST0045,DOUGLAS PHILLIPS,ORD188045,16-07-22 23:34,veggie,mushroom,L,13.19,2,Clovo,CR0012,DANIEL THOMAS,southern,522 Fourth Ave
1063908,CUST0045,DOUGLAS PHILLIPS,ORD188045,16-07-22 23:34,veggie,mushroom,L,13.19,2,Clovo,CR0012,DANIEL THOMAS,southern,522 Fourth Ave
1054470,CUST0054,ALBERT ROGERS,ORD184854,16-07-22 23:44,classic,teriyaki,M,12.59,3,Panda,CR0028,JOSE YOUNG,eastern,788 Sixth Ave
1054471,CUST0054,ALBERT ROGERS,ORD184854,16-07-22 23:44,veggie,margarita,XXL,18.99,3,Panda,CR0028,JOSE YOUNG,eastern,788 Sixth Ave
803178,CUST0094,SEAN RUIZ,ORD100894,16-07-22 23:45,classic,rancho,M,11.69,1,Tornado,CR0002,JOHN JOHNSON,eastern,820 Seventh St
544388,CUST0184,SAMMY MCKINNEY,ORD014584,16-07-22 23:48,veggie,jalapeno,S,8.79,1,Tornado,CR0002,JOHN JOHNSON,northern,738 Third Ave
544386,CUST0184,SAMMY MCKINNEY,ORD014584,16-07-22 23:48,classic,rancho,M,11.69,1,Tornado,CR0002,JOHN JOHNSON,northern,738 Third Ave
544387,CUST0184,SAMMY MCKINNEY,ORD014584,16-07-22 23:48,classic,ham and mushrooms,L,13.79,1,Tornado,CR0002,JOHN JOHNSON,northern,738 Third Ave
567449,CUST0099,JIMMY CARPENTER,ORD022299,16-07-22 23:57,classic,rancho,M,11.69,3,Panda,CR0023,KEVIN LEWIS,northern,454 Seventh St
567448,CUST0099,JIMMY CARPENTER,ORD022299,16-07-22 23:57,veggie,rancho,XL,16.79,3,Panda,CR0023,KEVIN LEWIS,northern,454 Seventh St
1165166,CUST0081,CARLOS PRICE,ORD221881,17-07-22 00:04,veggie,teriyaki,L,14.09,1,Tornado,CR0011,CHRISTOPHER ANDERSON,northern,73 Sixth Ave
1165165,CUST0081,CARLOS PRICE,ORD221881,17-07-22 00:04,veggie,four cheese,S,9.59,1,Tornado,CR0011,CHRISTOPHER ANDERSON,northern,73 Sixth Ave
584891,CUST0124,MELVIN MEDINA,ORD028124,17-07-22 00:17,classic,pepperoni,L,12.29,2,Clovo,CR0015,DONALD HARRIS,eastern,469 Third Ave
584892,CUST0124,MELVIN MEDINA,ORD028124,17-07-22 00:17,classic,teriyaki,XXL,20.69,2,Clovo,CR0015,DONALD HARRIS,eastern,469 Third Ave
584890,CUST0124,MELVIN MEDINA,ORD028124,17-07-22 00:17,classic,rancho,M,11.69,2,Clovo,CR0015,DONALD HARRIS,eastern,469 Third Ave
584889,CUST0124,MELVIN MEDINA,ORD028124,17-07-22 00:17,classic,rancho,M,11.69,2,Clovo,CR0015,DONALD HARRIS,eastern,469 Third Ave
1039906,CUST0200,STUART GRIMES,ORD180000,17-07-22 00:24,veggie,mexicana,M,12.89,3,Panda,CR0030,JEFFREY KING,southern,689 Third Ave
1039905,CUST0200,STUART GRIMES,ORD180000,17-07-22 00:24,veggie,teriyaki,XL,17.59,3,Panda,CR0030,JEFFREY KING,southern,689 Third Ave
831964,CUST0149,MIGUEL CURTIS,ORD110549,17-07-22 00:27,classic,teriyaki,XL,17.89,2,Clovo,CR0010,THOMAS TAYLOR,southern,559 Main St
831962,CUST0149,MIGUEL CURTIS,ORD110549,17-07-22 00:27,classic,rancho,XXL,19.79,2,Clovo,CR0010,THOMAS TAYLOR,southern,559 Main St
831965,CUST0149,MIGUEL CURTIS,ORD110549,17-07-22 00:27,veggie,margarita,S,8.89,2,Clovo,CR0010,THOMAS TAYLOR,southern,559 Main St
831963,CUST0149,MIGUEL CURTIS,ORD110549,17-07-22 00:27,veggie,rancho,L,13.29,2,Clovo,CR0010,THOMAS TAYLOR,southern,559 Main St
1178146,CUST0036,RAYMOND ADAMS,ORD226236,17-07-22 00:27,classic,salami,S,8.29,3,Panda,CR0022,ANTHONY RODRIGUEZ,western,275 Main St
1178147,CUST0036,RAYMOND ADAMS,ORD226236,17-07-22 00:27,veggie,rancho,S,9.49,3,Panda,CR0022,ANTHONY RODRIGUEZ,western,275 Main St
1178145,CUST0036,RAYMOND ADAMS,ORD226236,17-07-22 00:27,veggie,mexicana,S,10.99,3,Panda,CR0022,ANTHONY RODRIGUEZ,western,275 Main St
1178144,CUST0036,RAYMOND ADAMS,ORD226236,17-07-22 00:27,veggie,mushroom,XL,16.69,3,Panda,CR0022,ANTHONY RODRIGUEZ,western,275 Main St
787869,CUST0189,CHARLIE SMALL,ORD095789,17-07-22 00:31,classic,pepperoni,L,12.29,2,Clovo,CR0010,THOMAS TAYLOR,western,694 Sixth Ave
737049,CUST0093,CLARENCE ANDREWS,ORD078693,17-07-22 00:33,veggie,mushroom,XL,16.69,3,Panda,CR0011,CHRISTOPHER ANDERSON,northern,63 Fourth Ave
560640,CUST0018,STEVEN GARCIA,ORD020018,17-07-22 00:48,veggie,mexicana,L,14.79,2,Clovo,CR0013,PAUL JACKSON,northern,997 Fourth Ave
900979,CUST0087,PHILLIP SIMMONS,ORD133687,17-07-22 00:51,classic,pepperoni,M,10.39,1,Tornado,CR0013,PAUL JACKSON,western,249 Seventh St
900978,CUST0087,PHILLIP SIMMONS,ORD133687,17-07-22 00:51,classic,salami,S,8.29,1,Tornado,CR0013,PAUL JACKSON,western,249 Seventh St
900977,CUST0087,PHILLIP SIMMONS,ORD133687,17-07-22 00:51,veggie,jalapeno,L,12.59,1,Tornado,CR0013,PAUL JACKSON,western,249 Seventh St
1063218,CUST0009,JOSEPH MOORE,ORD187809,17-07-22 00:51,classic,rancho,XXL,19.79,3,Panda,CR0023,KEVIN LEWIS,eastern,829 Seventh St
1157275,CUST0089,JESSE REYNOLDS,ORD219289,17-07-22 00:55,classic,teriyaki,S,10.69,1,Tornado,CR0017,KENNETH THOMPSON,southern,97 Main St
1157276,CUST0089,JESSE REYNOLDS,ORD219289,17-07-22 00:55,veggie,mexicana,M,12.89,1,Tornado,CR0017,KENNETH THOMPSON,southern,97 Main St
1157277,CUST0089,JESSE REYNOLDS,ORD219289,17-07-22 00:55,classic,salami,L,12.09,1,Tornado,CR0017,KENNETH THOMPSON,southern,97 Main St
1157278,CUST0089,JESSE REYNOLDS,ORD219289,17-07-22 00:55,veggie,teriyaki,XXL,20.39,1,Tornado,CR0017,KENNETH THOMPSON,southern,97 Main St
982812,CUST0152,JIM WATKINS,ORD160952,17-07-22 00:55,classic,mexicana,L,14.19,2,Clovo,CR0011,CHRISTOPHER ANDERSON,northern,316 Third Ave
1021146,CUST0124,MELVIN MEDINA,ORD173724,17-07-22 01:01,classic,pepperoni,XXL,18.49,3,Panda,CR0008,CHARLES WILSON,eastern,469 Third Ave
1021148,CUST0124,MELVIN MEDINA,ORD173724,17-07-22 01:01,veggie,four cheese,XL,16.89,3,Panda,CR0008,CHARLES WILSON,eastern,469 Third Ave
1021147,CUST0124,MELVIN MEDINA,ORD173724,17-07-22 01:01,classic,rancho,XXL,19.79,3,Panda,CR0008,CHARLES WILSON,eastern,469 Third Ave
1093137,CUST0014,MARK WHITE,ORD197814,17-07-22 01:02,veggie,margarita,XXL,18.99,3,Panda,CR0028,JOSE YOUNG,eastern,105 Main St
1093135,CUST0014,MARK WHITE,ORD197814,17-07-22 01:02,veggie,mexicana,XXL,21.09,3,Panda,CR0028,JOSE YOUNG,eastern,105 Main St
1093138,CUST0014,MARK WHITE,ORD197814,17-07-22 01:02,veggie,mexicana,M,12.89,3,Panda,CR0028,JOSE YOUNG,eastern,105 Main St
1093139,CUST0014,MARK WHITE,ORD197814,17-07-22 01:02,classic,teriyaki,XXL,20.69,3,Panda,CR0028,JOSE YOUNG,eastern,105 Main St
1093136,CUST0014,MARK WHITE,ORD197814,17-07-22 01:02,veggie,mushroom,M,11.29,3,Panda,CR0028,JOSE YOUNG,eastern,105 Main St
847568,CUST0155,DEREK FOWLER,ORD115755,17-07-22 01:05,classic,pepperoni,L,12.29,3,Panda,CR0005,WILLIAM BROWN,northern,363 Seventh St
847570,CUST0155,DEREK FOWLER,ORD115755,17-07-22 01:05,veggie,jalapeno,L,12.59,3,Panda,CR0005,WILLIAM BROWN,northern,363 Seventh St
847572,CUST0155,DEREK FOWLER,ORD115755,17-07-22 01:05,veggie,jalapeno,M,10.69,3,Panda,CR0005,WILLIAM BROWN,northern,363 Seventh St
847571,CUST0155,DEREK FOWLER,ORD115755,17-07-22 01:05,veggie,teriyaki,L,14.09,3,Panda,CR0005,WILLIAM BROWN,northern,363 Seventh St
847569,CUST0155,DEREK FOWLER,ORD115755,17-07-22 01:05,classic,salami,M,10.19,3,Panda,CR0005,WILLIAM BROWN,northern,363 Seventh St
781000,CUST0050,ROGER COLLINS,ORD093450,17-07-22 01:06,veggie,teriyaki,L,14.09,3,Panda,CR0010,THOMAS TAYLOR,western,391 Fifth St
780999,CUST0050,ROGER COLLINS,ORD093450,17-07-22 01:06,veggie,four cheese,M,11.49,3,Panda,CR0010,THOMAS TAYLOR,western,391 Fifth St
780998,CUST0050,ROGER COLLINS,ORD093450,17-07-22 01:06,classic,teriyaki,L,14.49,3,Panda,CR0010,THOMAS TAYLOR,western,391 Fifth St
982413,CUST0015,DONALD HARRIS,ORD160815,17-07-22 01:09,classic,salami,M,10.19,3,Panda,CR0025,MATTHEW WALKER,western,100 Third Ave
982410,CUST0015,DONALD HARRIS,ORD160815,17-07-22 01:09,veggie,four cheese,XL,16.89,3,Panda,CR0025,MATTHEW WALKER,western,100 Third Ave
982411,CUST0015,DONALD HARRIS,ORD160815,17-07-22 01:09,veggie,margarita,XL,16.19,3,Panda,CR0025,MATTHEW WALKER,western,100 Third Ave
982412,CUST0015,DONALD HARRIS,ORD160815,17-07-22 01:09,veggie,teriyaki,XXL,20.39,3,Panda,CR0025,MATTHEW WALKER,western,100 Third Ave
646266,CUST0103,TONY ELLIOTT,ORD048503,17-07-22 01:10,classic,ham and mushrooms,M,11.89,2,Clovo,CR0028,JOSE YOUNG,western,493 Second St
646265,CUST0103,TONY ELLIOTT,ORD048503,17-07-22 01:10,veggie,jalapeno,M,10.69,2,Clovo,CR0028,JOSE YOUNG,western,493 Second St
646264,CUST0103,TONY ELLIOTT,ORD048503,17-07-22 01:10,veggie,mexicana,S,10.99,2,Clovo,CR0028,JOSE YOUNG,western,493 Second St
646263,CUST0103,TONY ELLIOTT,ORD048503,17-07-22 01:10,veggie,teriyaki,L,14.09,2,Clovo,CR0028,JOSE YOUNG,western,493 Second St
882281,CUST0038,JOSHUA GONZALEZ,ORD127438,17-07-22 01:12,classic,salami,L,12.09,1,Tornado,CR0030,JEFFREY KING,eastern,218 Sixth Ave
882280,CUST0038,JOSHUA GONZALEZ,ORD127438,17-07-22 01:12,veggie,jalapeno,S,8.79,1,Tornado,CR0030,JEFFREY KING,eastern,218 Sixth Ave
554057,CUST0029,LARRY HERNANDEZ,ORD017829,17-07-22 01:14,veggie,four cheese,XXL,19.69,3,Panda,CR0003,ROBERT WILLIAMS,northern,624 Sixth Ave
554056,CUST0029,LARRY HERNANDEZ,ORD017829,17-07-22 01:14,classic,rancho,XXL,19.79,3,Panda,CR0003,ROBERT WILLIAMS,northern,624 Sixth Ave
554055,CUST0029,LARRY HERNANDEZ,ORD017829,17-07-22 01:14,classic,rancho,XXL,19.79,3,Panda,CR0003,ROBERT WILLIAMS,northern,624 Sixth Ave
639393,CUST0200,STUART GRIMES,ORD046200,17-07-22 01:15,classic,rancho,XXL,19.79,3,Panda,CR0010,THOMAS TAYLOR,southern,689 Third Ave
639395,CUST0200,STUART GRIMES,ORD046200,17-07-22 01:15,veggie,mexicana,XL,18.29,3,Panda,CR0010,THOMAS TAYLOR,southern,689 Third Ave
639396,CUST0200,STUART GRIMES,ORD046200,17-07-22 01:15,classic,pepperoni,S,8.59,3,Panda,CR0010,THOMAS TAYLOR,southern,689 Third Ave
639394,CUST0200,STUART GRIMES,ORD046200,17-07-22 01:15,veggie,mexicana,M,12.89,3,Panda,CR0010,THOMAS TAYLOR,southern,689 Third Ave
584974,CUST0156,WARREN SOTO,ORD028156,17-07-22 01:28,veggie,teriyaki,S,10.29,1,Tornado,CR0026,GARY HALL,western,998 Fifth St
584977,CUST0156,WARREN SOTO,ORD028156,17-07-22 01:28,veggie,teriyaki,M,12.19,1,Tornado,CR0026,GARY HALL,western,998 Fifth St
584975,CUST0156,WARREN SOTO,ORD028156,17-07-22 01:28,classic,teriyaki,XL,17.89,1,Tornado,CR0026,GARY HALL,western,998 Fifth St
584976,CUST0156,WARREN SOTO,ORD028156,17-07-22 01:28,veggie,mexicana,XL,18.29,1,Tornado,CR0026,GARY HALL,western,998 Fifth St
989203,CUST0089,JESSE REYNOLDS,ORD163089,17-07-22 01:32,classic,mexicana,XL,17.69,3,Panda,CR0003,ROBERT WILLIAMS,southern,97 Main St
898231,CUST0175,HERMAN ARMSTRONG,ORD132775,17-07-22 01:39,veggie,four cheese,S,9.59,1,Tornado,CR0009,JOSEPH MOORE,northern,112 Fifth St
898233,CUST0175,HERMAN ARMSTRONG,ORD132775,17-07-22 01:39,classic,rancho,L,13.59,1,Tornado,CR0009,JOSEPH MOORE,northern,112 Fifth St
898232,CUST0175,HERMAN ARMSTRONG,ORD132775,17-07-22 01:39,veggie,mexicana,XL,18.29,1,Tornado,CR0009,JOSEPH MOORE,northern,112 Fifth St
898230,CUST0175,HERMAN ARMSTRONG,ORD132775,17-07-22 01:39,veggie,margarita,XXL,18.99,1,Tornado,CR0009,JOSEPH MOORE,northern,112 Fifth St
1098621,CUST0057,TERRY MORGAN,ORD199657,17-07-22 01:41,veggie,mexicana,L,14.79,1,Tornado,CR0013,PAUL JACKSON,northern,977 Sixth Ave
1098623,CUST0057,TERRY MORGAN,ORD199657,17-07-22 01:41,veggie,jalapeno,XL,16.09,1,Tornado,CR0013,PAUL JACKSON,northern,977 Sixth Ave
1098622,CUST0057,TERRY MORGAN,ORD199657,17-07-22 01:41,classic,salami,M,10.19,1,Tornado,CR0013,PAUL JACKSON,northern,977 Sixth Ave
1152768,CUST0184,SAMMY MCKINNEY,ORD217784,17-07-22 01:54,classic,teriyaki,L,14.49,2,Clovo,CR0025,MATTHEW WALKER,northern,738 Third Ave
1152766,CUST0184,SAMMY MCKINNEY,ORD217784,17-07-22 01:54,veggie,teriyaki,XL,17.59,2,Clovo,CR0025,MATTHEW WALKER,northern,738 Third Ave
1152765,CUST0184,SAMMY MCKINNEY,ORD217784,17-07-22 01:54,veggie,mexicana,L,14.79,2,Clovo,CR0025,MATTHEW WALKER,northern,738 Third Ave
1152767,CUST0184,SAMMY MCKINNEY,ORD217784,17-07-22 01:54,classic,mexicana,L,14.19,2,Clovo,CR0025,MATTHEW WALKER,northern,738 Third Ave
511647,CUST0081,CARLOS PRICE,ORD003681,17-07-22 02:12,veggie,margarita,S,8.89,3,Panda,CR0027,TIMOTHY ALLEN,northern,73 Sixth Ave
511646,CUST0081,CARLOS PRICE,ORD003681,17-07-22 02:12,veggie,mexicana,L,14.79,3,Panda,CR0027,TIMOTHY ALLEN,northern,73 Sixth Ave
888188,CUST0023,KEVIN LEWIS,ORD129423,17-07-22 02:18,veggie,mexicana,XXL,21.09,3,Panda,CR0001,JAMES SMITH,northern,876 Second St
888189,CUST0023,KEVIN LEWIS,ORD129423,17-07-22 02:18,classic,salami,XXL,18.29,3,Panda,CR0001,JAMES SMITH,northern,876 Second St
888190,CUST0023,KEVIN LEWIS,ORD129423,17-07-22 02:18,classic,teriyaki,S,10.69,3,Panda,CR0001,JAMES SMITH,northern,876 Second St
888191,CUST0023,KEVIN LEWIS,ORD129423,17-07-22 02:18,classic,rancho,S,9.79,3,Panda,CR0001,JAMES SMITH,northern,876 Second St
766817,CUST0080,EUGENE SANDERS,ORD088680,17-07-22 02:19,classic,mexicana,XXL,20.49,3,Panda,CR0010,THOMAS TAYLOR,southern,603 Second St
766818,CUST0080,EUGENE SANDERS,ORD088680,17-07-22 02:19,classic,rancho,M,11.69,3,Panda,CR0010,THOMAS TAYLOR,southern,603 Second St
766815,CUST0080,EUGENE SANDERS,ORD088680,17-07-22 02:19,veggie,rancho,XL,16.79,3,Panda,CR0010,THOMAS TAYLOR,southern,603 Second St
766814,CUST0080,EUGENE SANDERS,ORD088680,17-07-22 02:19,veggie,margarita,L,12.69,3,Panda,CR0010,THOMAS TAYLOR,southern,603 Second St
766816,CUST0080,EUGENE SANDERS,ORD088680,17-07-22 02:19,veggie,mexicana,S,10.99,3,Panda,CR0010,THOMAS TAYLOR,southern,603 Second St
1244563,CUST0013,PAUL JACKSON,ORD248413,17-07-22 02:49,veggie,jalapeno,XXL,18.89,1,Tornado,CR0005,WILLIAM BROWN,southern,981 Seventh St
1244564,CUST0013,PAUL JACKSON,ORD248413,17-07-22 02:49,veggie,mushroom,L,13.19,1,Tornado,CR0005,WILLIAM BROWN,southern,981 Seventh St
1244566,CUST0013,PAUL JACKSON,ORD248413,17-07-22 02:49,classic,mexicana,XXL,20.49,1,Tornado,CR0005,WILLIAM BROWN,southern,981 Seventh St
1244565,CUST0013,PAUL JACKSON,ORD248413,17-07-22 02:49,classic,teriyaki,S,10.69,1,Tornado,CR0005,WILLIAM BROWN,southern,981 Seventh St
582219,CUST0038,JOSHUA GONZALEZ,ORD027238,17-07-22 02:53,classic,teriyaki,S,10.69,1,Tornado,CR0020,BRIAN ROBINSON,eastern,218 Sixth Ave
582220,CUST0038,JOSHUA GONZALEZ,ORD027238,17-07-22 02:53,classic,ham and mushrooms,XXL,19.99,1,Tornado,CR0020,BRIAN ROBINSON,eastern,218 Sixth Ave
582221,CUST0038,JOSHUA GONZALEZ,ORD027238,17-07-22 02:53,veggie,margarita,S,8.89,1,Tornado,CR0020,BRIAN ROBINSON,eastern,218 Sixth Ave
582222,CUST0038,JOSHUA GONZALEZ,ORD027238,17-07-22 02:53,veggie,jalapeno,XXL,18.89,1,Tornado,CR0020,BRIAN ROBINSON,eastern,218 Sixth Ave
1115867,CUST0003,ROBERT WILLIAMS,ORD205403,17-07-22 02:53,classic,teriyaki,M,12.59,2,Clovo,CR0008,CHARLES WILSON,southern,755 Main St
1115864,CUST0003,ROBERT WILLIAMS,ORD205403,17-07-22 02:53,classic,teriyaki,XXL,20.69,2,Clovo,CR0008,CHARLES WILSON,southern,755 Main St
1115865,CUST0003,ROBERT WILLIAMS,ORD205403,17-07-22 02:53,classic,ham and mushrooms,M,11.89,2,Clovo,CR0008,CHARLES WILSON,southern,755 Main St
1115866,CUST0003,ROBERT WILLIAMS,ORD205403,17-07-22 02:53,classic,pepperoni,XXL,18.49,2,Clovo,CR0008,CHARLES WILSON,southern,755 Main St
1112753,CUST0172,LEWIS HARRINGTON,ORD204372,17-07-22 02:54,classic,salami,XL,15.49,3,Panda,CR0024,JASON LEE,eastern,962 Main St
1112752,CUST0172,LEWIS HARRINGTON,ORD204372,17-07-22 02:54,classic,salami,M,10.19,3,Panda,CR0024,JASON LEE,eastern,962 Main St
1112751,CUST0172,LEWIS HARRINGTON,ORD204372,17-07-22 02:54,veggie,four cheese,XXL,19.69,3,Panda,CR0024,JASON LEE,eastern,962 Main St
831218,CUST0099,JIMMY CARPENTER,ORD110299,17-07-22 03:10,classic,ham and mushrooms,XL,16.29,1,Tornado,CR0017,KENNETH THOMPSON,northern,454 Seventh St
831219,CUST0099,JIMMY CARPENTER,ORD110299,17-07-22 03:10,veggie,margarita,S,8.89,1,Tornado,CR0017,KENNETH THOMPSON,northern,454 Seventh St
831217,CUST0099,JIMMY CARPENTER,ORD110299,17-07-22 03:10,veggie,margarita,XL,16.19,1,Tornado,CR0017,KENNETH THOMPSON,northern,454 Seventh St
833992,CUST0029,LARRY HERNANDEZ,ORD111229,17-07-22 03:13,veggie,rancho,L,13.29,1,Tornado,CR0027,TIMOTHY ALLEN,northern,624 Sixth Ave
833991,CUST0029,LARRY HERNANDEZ,ORD111229,17-07-22 03:13,veggie,margarita,S,8.89,1,Tornado,CR0027,TIMOTHY ALLEN,northern,624 Sixth Ave
638927,CUST0043,PETER ROBERTS,ORD046043,17-07-22 03:14,veggie,rancho,S,9.49,2,Clovo,CR0018,STEVEN GARCIA,western,920 Fifth St
638928,CUST0043,PETER ROBERTS,ORD046043,17-07-22 03:14,veggie,mexicana,M,12.89,2,Clovo,CR0018,STEVEN GARCIA,western,920 Fifth St
528046,CUST0089,JESSE REYNOLDS,ORD009089,17-07-22 03:19,veggie,four cheese,L,13.39,2,Clovo,CR0030,JEFFREY KING,southern,97 Main St
946928,CUST0068,BRANDON PETERSON,ORD149068,17-07-22 03:22,veggie,rancho,M,11.39,1,Tornado,CR0010,THOMAS TAYLOR,northern,88 Sixth Ave
946929,CUST0068,BRANDON PETERSON,ORD149068,17-07-22 03:22,classic,ham and mushrooms,L,13.79,1,Tornado,CR0010,THOMAS TAYLOR,northern,88 Sixth Ave
946930,CUST0068,BRANDON PETERSON,ORD149068,17-07-22 03:22,classic,salami,S,8.29,1,Tornado,CR0010,THOMAS TAYLOR,northern,88 Sixth Ave
1003276,CUST0188,RAMON POLK,ORD167788,17-07-22 03:27,classic,ham and mushrooms,XL,16.29,1,Tornado,CR0010,THOMAS TAYLOR,southern,431 Sixth Ave
1003275,CUST0188,RAMON POLK,ORD167788,17-07-22 03:27,veggie,four cheese,L,13.39,1,Tornado,CR0010,THOMAS TAYLOR,southern,431 Sixth Ave
1003277,CUST0188,RAMON POLK,ORD167788,17-07-22 03:27,classic,salami,L,12.09,1,Tornado,CR0010,THOMAS TAYLOR,southern,431 Sixth Ave
1183108,CUST0086,ERNEST COLEMAN,ORD227886,17-07-22 03:42,veggie,jalapeno,XL,16.09,3,Panda,CR0002,JOHN JOHNSON,southern,553 Second St
979147,CUST0120,JEFF BREWER,ORD159720,17-07-22 03:43,veggie,mushroom,S,9.39,3,Panda,CR0020,BRIAN ROBINSON,eastern,958 Third Ave
979146,CUST0120,JEFF BREWER,ORD159720,17-07-22 03:43,classic,teriyaki,M,12.59,3,Panda,CR0020,BRIAN ROBINSON,eastern,958 Third Ave
979145,CUST0120,JEFF BREWER,ORD159720,17-07-22 03:43,veggie,rancho,L,13.29,3,Panda,CR0020,BRIAN ROBINSON,eastern,958 Third Ave
713813,CUST0150,OSCAR MORALES,ORD070950,17-07-22 03:44,veggie,teriyaki,XXL,20.39,3,Panda,CR0010,THOMAS TAYLOR,eastern,597 Fifth St
713814,CUST0150,OSCAR MORALES,ORD070950,17-07-22 03:44,classic,ham and mushrooms,M,11.89,3,Panda,CR0010,THOMAS TAYLOR,eastern,597 Fifth St
713815,CUST0150,OSCAR MORALES,ORD070950,17-07-22 03:44,veggie,teriyaki,S,10.29,3,Panda,CR0010,THOMAS TAYLOR,eastern,597 Fifth St
713812,CUST0150,OSCAR MORALES,ORD070950,17-07-22 03:44,classic,teriyaki,XXL,20.69,3,Panda,CR0010,THOMAS TAYLOR,eastern,597 Fifth St
713816,CUST0150,OSCAR MORALES,ORD070950,17-07-22 03:44,veggie,mexicana,S,10.99,3,Panda,CR0010,THOMAS TAYLOR,eastern,597 Fifth St
1002856,CUST0047,CARL PARKER,ORD167647,17-07-22 03:44,classic,pepperoni,XXL,18.49,1,Tornado,CR0023,KEVIN LEWIS,northern,157 Sixth Ave
1002855,CUST0047,CARL PARKER,ORD167647,17-07-22 03:44,veggie,margarita,XL,16.19,1,Tornado,CR0023,KEVIN LEWIS,northern,157 Sixth Ave
1002857,CUST0047,CARL PARKER,ORD167647,17-07-22 03:44,veggie,margarita,XXL,18.99,1,Tornado,CR0023,KEVIN LEWIS,northern,157 Sixth Ave
1002853,CUST0047,CARL PARKER,ORD167647,17-07-22 03:44,classic,teriyaki,L,14.49,1,Tornado,CR0023,KEVIN LEWIS,northern,157 Sixth Ave
1002854,CUST0047,CARL PARKER,ORD167647,17-07-22 03:44,veggie,teriyaki,S,10.29,1,Tornado,CR0023,KEVIN LEWIS,northern,157 Sixth Ave
850086,CUST0196,NEIL HOOK,ORD116596,17-07-22 03:45,veggie,mexicana,M,12.89,1,Tornado,CR0016,GEORGE MARTIN,western,813 Seventh St
850087,CUST0196,NEIL HOOK,ORD116596,17-07-22 03:45,veggie,rancho,XXL,19.59,1,Tornado,CR0016,GEORGE MARTIN,western,813 Seventh St
1074368,CUST0136,EDDIE CARROLL,ORD191536,17-07-22 03:46,classic,mexicana,L,14.19,1,Tornado,CR0006,DAVID DAVIS,eastern,119 Main St
1074370,CUST0136,EDDIE CARROLL,ORD191536,17-07-22 03:46,classic,ham and mushrooms,M,11.89,1,Tornado,CR0006,DAVID DAVIS,eastern,119 Main St
1074369,CUST0136,EDDIE CARROLL,ORD191536,17-07-22 03:46,veggie,rancho,S,9.49,1,Tornado,CR0006,DAVID DAVIS,eastern,119 Main St
1019545,CUST0199,WADE YATES,ORD173199,17-07-22 03:48,classic,ham and mushrooms,S,9.99,3,Panda,CR0013,PAUL JACKSON,eastern,96 Seventh St
1019546,CUST0199,WADE YATES,ORD173199,17-07-22 03:48,classic,rancho,XXL,19.79,3,Panda,CR0013,PAUL JACKSON,eastern,96 Seventh St
1019547,CUST0199,WADE YATES,ORD173199,17-07-22 03:48,classic,salami,XL,15.49,3,Panda,CR0013,PAUL JACKSON,eastern,96 Seventh St
907114,CUST0106,STANLEY BURKE,ORD135706,17-07-22 03:49,veggie,four cheese,XXL,19.69,1,Tornado,CR0026,GARY HALL,western,272 Seventh St
907115,CUST0106,STANLEY BURKE,ORD135706,17-07-22 03:49,classic,pepperoni,L,12.29,1,Tornado,CR0026,GARY HALL,western,272 Seventh St
907116,CUST0106,STANLEY BURKE,ORD135706,17-07-22 03:49,veggie,teriyaki,L,14.09,1,Tornado,CR0026,GARY HALL,western,272 Seventh St
907117,CUST0106,STANLEY BURKE,ORD135706,17-07-22 03:49,veggie,jalapeno,L,12.59,1,Tornado,CR0026,GARY HALL,western,272 Seventh St
907118,CUST0106,STANLEY BURKE,ORD135706,17-07-22 03:49,classic,salami,M,10.19,1,Tornado,CR0026,GARY HALL,western,272 Seventh St
